Id,SalePrice
1461,118427.90079145729
1462,157974.89542324902
1463,185324.1996021027
1464,195301.73620830203
1465,194525.00815746078
1466,170563.17304129654
1467,174101.43939145384
1468,162298.38669757295
1469,189685.69543762525
1470,122340.36423760142
1471,193016.42672226208
1472,97235.7825673189
1473,95698.93155169468
1474,145897.82756670387
1475,112725.72571980396
1476,370948.7035293668
1477,252839.07876994478
1478,292694.6231932527
1479,288008.8298456638
1480,565510.996084423
1481,327053.9423113497
1482,210533.77366063127
1483,177796.81218625864
1484,165581.6585346914
1485,186617.18963189347
1486,193752.22166913774
1487,339329.6729308029
1488,232692.49396997626
1489,200416.97505280518
1490,233504.5719395535
1491,193672.64486324773
1492,89738.04984279157
1493,184464.02107725537
1494,291094.2221984412
1495,286643.4905821728
1496,241571.41308252062
1497,179849.41090543437
1498,169634.60176680834
1499,163756.78824520492
1500,156199.78420594917
1501,174290.07901763864
1502,145291.94191777936
1503,296024.0612264531
1504,242832.74551792984
1505,227398.80236087172
1506,184141.7530018022
1507,250263.12306562785
1508,196915.9376158811
1509,158848.85249662682
1510,146326.23690039344
1511,149927.69892913036
1512,171144.2619846247
1513,137706.2474302941
1514,155639.56439290932
1515,188105.04806214222
1516,151504.17790309293
1517,169087.75352272313
1518,127470.7671407208
1519,215075.90043957828
1520,129714.58888851177
1521,134154.46350342836
1522,169387.58942149155
1523,110580.62045474959
1524,124371.5731947785
1525,121624.44674570185
1526,118404.0311445962
1527,101543.72365461632
1528,136334.0243636832
1529,149941.96879810467
1530,184030.2638355042
1531,109416.62463591513
1532,92972.64345678975
1533,144892.77391529412
1534,121728.47360580468
1535,150835.2192289515
1536,111445.6773037943
1537,63620.91270166362
1538,158465.04553684936
1539,195679.65282694987
1540,94384.68046182564
1541,140601.6448011888
1542,140539.69897706778
1543,200570.54692019604
1544,82870.18762405543
1545,115537.79674341236
1546,131429.3517259145
1547,133362.40904860757
1548,139840.6887537895
1549,117916.31322387212
1550,136301.90930371298
1551,106296.82145691515
1552,134521.03631136508
1553,151252.71067082795
1554,115411.30229919788
1555,162383.41286279063
1556,84117.86856853488
1557,105722.60121245429
1558,98379.719163659
1559,83601.76747370933
1560,130507.31803514906
1561,128586.30967097478
1562,128620.59563806262
1563,122600.16032069338
1564,160389.54068860182
1565,151004.8192702972
1566,240261.91531372842
1567,73817.99612646794
1568,236073.3302295057
1569,128811.384121527
1570,136800.35528656025
1571,115664.49245196501
1572,144935.70636173588
1573,240611.35966066175
1574,120924.45002121123
1575,232359.7419675607
1576,249174.64311270008
1577,190375.5063018029
1578,148655.86166276797
1579,148673.6937765841
1580,190884.37050682917
1581,154031.26301212018
1582,125811.4054474548
1583,311136.77956549387
1584,220341.78922960043
1585,138691.51401306296
1586,66501.20695171058
1587,100899.95497788617
1588,151200.75356252372
1589,99642.10707386649
1590,136717.49728350915
1591,95315.30252311207
1592,114423.28034136379
1593,121531.03184770425
1594,132427.46737056546
1595,107737.12992936328
1596,233790.11570695057
1597,190325.65983715208
1598,216576.14856663276
1599,166906.76934376516
1600,164477.03082934886
1601,63264.55339442993
1602,110754.84591326174
1603,86893.19365254324
1604,267081.3875825624
1605,240106.9335415614
1606,170160.3247558801
1607,167882.20305612477
1608,217309.7166770917
1609,186140.3770760053
1610,152479.8863365142
1611,139597.15856290978
1612,171385.26485686496
1613,163470.80173908398
1614,121234.33331338695
1615,89587.72579167149
1616,72457.77167733041
1617,89651.63523046675
1618,125369.32224544557
1619,141033.41172932452
1620,157685.4081228721
1621,133161.8260190303
1622,139875.05532961487
1623,265151.80063727696
1624,211933.12329154534
1625,120476.71645438005
1626,165782.39664976456
1627,191081.4426219796
1628,278043.36311881576
1629,176216.91568948116
1630,369546.2531149239
1631,218710.87016337478
1632,241147.53076928292
1633,172648.30005723913
1634,185037.27041585383
1635,175343.50006399484
1636,150995.10801829872
1637,200311.02819681572
1638,183395.52998685336
1639,185604.90700144993
1640,261900.70780754922
1641,176980.57774074876
1642,233440.5022348011
1643,215644.12341201978
1644,233340.2682340805
1645,201569.84235428984
1646,157747.36437886185
1647,157399.62257456797
1648,130066.35077634973
1649,140091.60729788715
1650,116392.19718173359
1651,120259.11481623644
1652,96520.25921307487
1653,98715.2442950612
1654,144654.22672306516
1655,135803.20675482726
1656,141496.3397857047
1657,146753.33281053707
1658,145418.7737287532
1659,120613.34221421537
1660,152133.42323957928
1661,454142.5194030734
1662,411179.7242344605
1663,382815.7306418165
1664,558782.9434556349
1665,306525.27119332796
1666,329909.8486236156
1667,391133.6207929814
1668,339930.6695747067
1669,303132.77795459237
1670,343438.6023166247
1671,259565.29368836514
1672,449205.57784287207
1673,293657.28296919836
1674,240634.2932400916
1675,197579.1949855319
1676,196512.74296781764
1677,223547.0623310311
1678,545143.9366640475
1679,390700.11462658853
1680,341076.44308283995
1681,243315.08488238987
1682,311856.18045747624
1683,179761.5315145952
1684,170889.05705027687
1685,171156.67510174637
1686,170648.1624820645
1687,169132.98720754066
1688,189347.25731345077
1689,192227.50880704253
1690,192601.57863224507
1691,181708.41967601416
1692,259739.6324272408
1693,168567.83669083263
1694,183289.3800745134
1695,164850.33344090523
1696,274985.5783756889
1697,169308.6593813564
1698,361534.50086467434
1699,316880.81924279436
1700,251649.98062274765
1701,268852.34779500664
1702,252613.61120282207
1703,252339.0733012608
1704,288378.2238996222
1705,236226.23022476863
1706,443544.612055171
1707,214782.41406630576
1708,206020.15253043687
1709,271189.4452006172
1710,224683.47516388597
1711,272204.4567200976
1712,267390.953542005
1713,273360.52833875106
1714,225315.55132443152
1715,206319.94858217888
1716,187409.0349631542
1717,175339.26398851993
1718,139997.35226911565
1719,203086.77801327038
1720,237898.5735487476
1721,161380.332695541
1722,127616.458786526
1723,152492.98243699723
